features,ChurnIndex,rawPrediction,probability,prediction
"[31.0,59.05,1882.8]",0,"[1.6515658481720037,-1.6515658481720037]","[0.8391025669909411,0.1608974330090589]",0
"[31.0,59.95,1848.8]",0,"[1.627702807772825,-1.627702807772825]","[0.8358547034040732,0.1641452965959268]",0
"[31.0,66.4,2019.8]",0,"[1.4015965937420922,-1.4015965937420922]","[0.8024371216430184,0.1975628783569816]",0
"[31.0,73.55,2094.65]",0,"[1.1661905010797378,-1.1661905010797378]","[0.7624557407591511,0.23754425924084888]",0
"[31.0,79.45,2587.7]",1,"[0.9146437564535119,-0.9146437564535119]","[0.713949478263406,0.28605052173659395]",0
"[31.0,80.55,2471.6]",0,"[0.895380920206228,-0.895380920206228]","[0.7099993561814477,0.2900006438185523]",0
"[31.0,81.15,2545.75]",0,"[0.8666102979382495,-0.8666102979382495]","[0.7040398823284723,0.29596011767152774]",0
"[31.0,86.55,2697.4]",1,"[0.6761845609902989,-0.6761845609902989]","[0.6628865996476592,0.33711340035234083]",0
"[31.0,89.3,2823.0]",0,"[0.5727825087249219,-0.5727825087249219]","[0.6394049762960587,0.36059502370394125]",0
"[31.0,90.7,2845.15]",0,"[0.5256934355419118,-0.5256934355419118]","[0.6284781153194174,0.37152188468058256]",0
"[31.0,93.8,2939.8]",0,"[0.41536641698415133,-0.41536641698415133]","[0.6023739442204539,0.39762605577954613]",0
"[31.0,98.05,3082.1]",0,"[0.2624459944662525,-0.2624459944662525]","[0.5652374760741028,0.4347625239258972]",0
"[31.0,99.95,3186.65]",1,"[0.1886436208710882,-0.1886436208710882]","[0.5470215438358396,0.45297845616416044]",0
"[31.0,101.4,3143.65]",0,"[0.14863295369420104,-0.14863295369420104]","[0.5370899816527162,0.46291001834728385]",0
"[31.0,103.45,3066.45]",1,"[0.09424577653614707,-0.09424577653614707]","[0.5235440196921061,0.47645598030789393]",0
"[31.0,104.2,3243.45]",1,"[0.04708172719972703,-0.04708172719972703]","[0.5117682579995344,0.4882317420004656]",0
"[31.0,104.35,3205.6]",0,"[0.04738005461909722,-0.04738005461909722]","[0.5118427982761985,0.4881572017238015]",0
"[32.0,19.75,624.15]",0,"[3.125624108316685,-3.125624108316685]","[0.9579374266647201,0.04206257333527985]",0
"[32.0,20.05,614.45]",0,"[3.1174527759756407,-3.1174527759756407]","[0.9576069417890193,0.042393058210980716]",0
"[32.0,20.35,707.5]",0,"[3.095631281775161,-3.095631281775161]","[0.9567121795876776,0.043287820412322375]",0
"[32.0,20.5,696.8]",0,"[3.0923227781046654,-3.0923227781046654]","[0.9565749540389571,0.04342504596104291]",0
"[32.0,20.55,654.55]",0,"[3.0963589582559843,-3.0963589582559843]","[0.9567423055571959,0.04325769444280414]",0
"[32.0,54.65,1830.1]",0,"[1.8649069438636026,-1.8649069438636026]","[0.865867867782163,0.13413213221783704]",0
"[32.0,64.85,2010.95]",0,"[1.5192426646717943,-1.5192426646717943]","[0.8204269320428194,0.17957306795718064]",0
"[32.0,74.4,2276.95]",1,"[1.1827629351815891,-1.1827629351815891]","[0.7654442231508879,0.2345557768491121]",0
"[32.0,74.75,2282.95]",0,"[1.1709292245514331,-1.1709292245514331]","[0.7633129363603591,0.23668706363964087]",0
"[32.0,79.5,2665.0]",0,"[0.9703918230950321,-0.9703918230950321]","[0.725197589554662,0.27480241044533804]",0
"[32.0,80.3,2483.05]",1,"[0.9693370075438323,-0.9693370075438323]","[0.724987329608508,0.275012670391492]",0
"[32.0,81.1,2619.25]",0,"[0.9260165083373573,-0.9260165083373573]","[0.7162664230270133,0.28373357697298673]",0
"[32.0,86.1,2723.75]",0,"[0.754467849304516,-0.754467849304516]","[0.6801514408316616,0.31984855916833843]",0
"[32.0,87.65,2766.4]",0,"[0.6999254057842033,-0.6999254057842033]","[0.6681712334627665,0.3318287665372335]",0
"[32.0,90.95,2897.95]",0,"[0.5783896447966059,-0.5783896447966059]","[0.640696779508965,0.359303220491035]",0
"[32.0,93.2,2931.0]",1,"[0.5030493030930012,-0.5030493030930012]","[0.6231756607046633,0.37682433929533665]",0
"[32.0,108.15,3432.9]",1,"[-0.035048631828438426,0.035048631828438426]","[0.49123873889043823,0.5087612611095618]",1
"[32.0,109.55,3608.0]",0,"[-0.10245685105914348,0.10245685105914348]","[0.47440817063867197,0.525591829361328]",1
"[33.0,19.8,641.35]",0,"[3.1893563572234322,-3.1893563572234322]","[0.9604317676057212,0.03956823239427876]",0
"[33.0,20.05,669.45]",0,"[3.1777400196242516,-3.1777400196242516]","[0.9599879479285571,0.04001205207144287]",0
"[33.0,20.1,579.4]",0,"[3.1881263480663837,-3.1881263480663837]","[0.9603849975936413,0.039615002406358735]",0
"[33.0,20.6,690.25]",0,"[3.15763351378658,-3.15763351378658]","[0.9592084520661228,0.04079154793387718]",0
"[33.0,24.15,800.3]",0,"[3.0310706904137,-3.0310706904137]","[0.9539582226183194,0.04604177738168058]",0
"[33.0,39.1,1309.0]",0,"[2.4920693871161617,-2.4920693871161617]","[0.9235839810595428,0.07641601894045724]",0
"[33.0,68.25,2171.15]",1,"[1.458341379536894,-1.458341379536894]","[0.8112788620205926,0.18872113797940737]",0
"[33.0,72.75,2447.45]",0,"[1.2797359854449797,-1.2797359854449797]","[0.7824048319535569,0.21759516804644308]",0
"[33.0,73.9,2405.05]",1,"[1.2491055700536218,-1.2491055700536218]","[0.7771449926683606,0.22285500733163943]",0
"[33.0,79.0,2576.8]",0,"[1.0654695432244465,-1.0654695432244465]","[0.7437343939053715,0.25626560609462845]",0
"[33.0,79.95,2684.85]",0,"[1.0211587430184939,-1.0211587430184939]","[0.7351982470966859,0.2648017529033141]",0
"[33.0,83.85,2716.3]",1,"[0.8940011744004533,-0.8940011744004533]","[0.7097151838543136,0.29028481614568635]",0
"[33.0,86.15,2745.7]",1,"[0.8175690688308999,-0.8175690688308999]","[0.6937200773811072,0.3062799226188928]",0
"[33.0,90.65,2989.6]",0,"[0.6432679593545156,-0.6432679593545156]","[0.6554918132211345,0.3445081867788655]",0
"[33.0,95.3,3275.15]",0,"[0.45870373819458043,-0.45870373819458043]","[0.612706621795804,0.38729337820419596]",0
"[33.0,95.8,3036.75]",1,"[0.4746081694077986,-0.4746081694077986]","[0.6164738667394061,0.3835261332605939]",0
"[33.0,103.7,3467.0]",1,"[0.16833789236548746,-0.16833789236548746]","[0.5419853726674397,0.45801462733256026]",0
"[33.0,105.35,3465.05]",0,"[0.11656716235276221,-0.11656716235276221]","[0.5291088373778337,0.47089116262216635]",0
"[34.0,19.7,675.6]",0,"[3.2555535231553483,-3.2555535231553483]","[0.9628721587309076,0.03712784126909241]",0
"[34.0,20.05,679.0]",0,"[3.2440652180807588,-3.2440652180807588]","[0.9624592680702554,0.03754073192974461]",0
"[34.0,20.1,682.1]",0,"[3.2420767282532417,-3.2420767282532417]","[0.96238735499119,0.03761264500881001]",0
"[34.0,20.65,716.4]",0,"[3.220176770492433,-3.220176770492433]","[0.9615865445552717,0.038413455444728295]",0
"[34.0,24.7,780.2]",0,"[3.0839915792934463,-3.0839915792934463]","[0.9562275623727765,0.04377243762722349]",0
"[34.0,24.95,894.3]",0,"[3.0609502887024265,-3.0609502887024265]","[0.9552529343957522,0.04474706560424779]",0
"[34.0,44.85,1442.6]",0,"[2.3605988405588154,-2.3605988405588154]","[0.913773000984576,0.08622699901542397]",0
"[34.0,56.25,1765.95]",0,"[1.9581638369165464,-1.9581638369165464]","[0.8763341000495252,0.12366589995047483]",0
"[34.0,64.2,2106.3]",0,"[1.662259961072777,-1.662259961072777]","[0.8405411427191201,0.15945885728087994]",0
"[34.0,64.4,2088.75]",1,"[1.6582848080662616,-1.6582848080662616]","[0.840007624561521,0.159992375438479]",0
"[34.0,65.0,2157.5]",0,"[1.6302315665675384,-1.6302315665675384]","[0.836201358605307,0.16379864139469302]",0
"[34.0,67.65,2339.3]",0,"[1.5225167606235817,-1.5225167606235817]","[0.8209087874569213,0.1790912125430787]",0
"[34.0,77.2,2753.8]",0,"[1.1663090599788637,-1.1663090599788637]","[0.762477213121235,0.23752278687876505]",0
"[34.0,79.6,2718.3]",1,"[1.0953454882161342,-1.0953454882161342]","[0.7493869748026896,0.25061302519731044]",0
"[34.0,84.05,2909.95]",0,"[0.9295623620503943,-0.9295623620503943]","[0.7169864898065939,0.28301351019340615]",0
"[34.0,88.85,3000.25]",0,"[0.7662067892507067,-0.7662067892507067]","[0.6826997754543135,0.3173002245456865]",0
"[34.0,90.05,3097.0]",0,"[0.7155138740953231,-0.7155138740953231]","[0.6716183776768583,0.3283816223231417]",0
"[34.0,99.85,3343.15]",0,"[0.3737878825403409,-0.3737878825403409]","[0.5923739463256292,0.40762605367437077]",0
"[34.0,100.45,3414.65]",0,"[0.3453693082424598,-0.3453693082424598]","[0.5854941996497397,0.4145058003502603]",0
"[35.0,19.25,617.65]",0,"[3.345035922367379,-3.345035922367379]","[0.9659419041010495,0.03405809589895048]",0
"[35.0,19.25,677.9]",0,"[3.3370318128585614,-3.3370318128585614]","[0.9656775994699822,0.03432240053001778]",0
"[35.0,19.7,730.4]",0,"[3.3158673364620794,-3.3158673364620794]","[0.9649691603566656,0.03503083964333442]",0
"[35.0,24.3,821.6]",0,"[3.158698840707443,-3.158698840707443]","[0.9592501153632205,0.04074988463677953]",0
"[35.0,40.9,1383.6]",0,"[2.560586939341375,-2.560586939341375]","[0.9282815429998493,0.07171845700015067]",0
"[35.0,55.0,2010.55]",1,"[2.0326795478330824,-2.0326795478330824]","[0.884185749733441,0.115814250266559]",0
"[35.0,55.25,1924.1]",0,"[2.03628098192245,-2.03628098192245]","[0.8845540313412644,0.11544596865873558]",0
"[35.0,62.1,2096.1]",0,"[1.7974286385879263,-1.7974286385879263]","[0.8578356366177248,0.14216436338227523]",0
"[35.0,69.0,2441.7]",0,"[1.5339371718781112,-1.5339371718781112]","[0.8225816393071702,0.1774183606928298]",0
"[35.0,70.55,2419.0]",0,"[1.4880763641486907,-1.4880763641486907]","[0.815789369800526,0.18421063019947403]",0
"[35.0,72.1,2495.15]",0,"[1.429083502893185,-1.429083502893185]","[0.8067584747348295,0.19324152526517047]",0
"[35.0,80.05,2835.9]",0,"[1.1331264877331746,-1.1331264877331746]","[0.7564154197157194,0.24358458028428065]",0
"[35.0,83.15,2848.45]",0,"[1.033706313833902,-1.033706313833902]","[0.737633810865536,0.26236618913446397]",0
"[35.0,85.95,3110.1]",1,"[0.9106535915053677,-0.9106535915053677]","[0.7131338891688049,0.28686611083119506]",0
"[35.0,91.0,3180.5]",0,"[0.7420583990554326,-0.7420583990554326]","[0.6774458073490812,0.3225541926509188]",0
"[35.0,100.25,3527.6]",1,"[0.40426463395723355,-0.40426463395723355]","[0.5997118516469168,0.40028814835308324]",0
"[35.0,102.05,3452.55]",0,"[0.35747513360762584,-0.35747513360762584]","[0.5884290979906491,0.41157090200935087]",0
"[35.0,102.35,3626.1]",1,"[0.324959352013622,-0.324959352013622]","[0.5805324064777034,0.41946759352229657]",0
"[36.0,19.25,679.8]",0,"[3.4043733007381802,-3.4043733007381802]","[0.9678409325354187,0.032159067464581303]",0
"[36.0,20.0,666.75]",0,"[3.382457069030819,-3.382457069030819]","[0.967151754076162,0.03284824592383795]",0
"[36.0,20.25,717.95]",0,"[3.367771935918714,-3.367771935918714]","[0.9666820044497357,0.03331799555026427]",0
"[36.0,20.35,695.85]",0,"[3.3675545628877384,-3.3675545628877384]","[0.9666750026091624,0.03332499739083761]",0
"[36.0,53.1,1901.25]",0,"[2.1747068504403733,-2.1747068504403733]","[0.8979550721341479,0.10204492786585206]",0
"[36.0,74.9,2659.45]",0,"[1.3865574612865952,-1.3865574612865952]","[0.8000420927040507,0.1999579072959493]",0
"[36.0,84.1,3021.6]",1,"[1.0483409895414728,-1.0483409895414728]","[0.7404561964056108,0.2595438035943892]",0
"[36.0,85.25,3132.75]",1,"[0.9973117191280576,-0.9973117191280576]","[0.7305297023374875,0.2694702976625125]",0
"[36.0,87.55,3078.1]",1,"[0.9320455123836684,-0.9320455123836684]","[0.7174900912788633,0.2825099087211367]",0
"[36.0,89.65,3348.1]",0,"[0.8299567486016797,-0.8299567486016797]","[0.6963457844654286,0.3036542155345714]",0
"[36.0,93.6,3366.05]",0,"[0.7030159717801279,-0.7030159717801279]","[0.6688561124153964,0.33114388758460356]",0
"[36.0,94.7,3512.5]",0,"[0.6488738168350829,-0.6488738168350829]","[0.6567566350154274,0.34324336498457264]",0
"[36.0,96.5,3436.1]",1,"[0.6022636616777897,-0.6022636616777897]","[0.646174025421714,0.353825974578286]",0
"[37.0,19.8,813.3]",0,"[3.436888692181339,-3.436888692181339]","[0.9688377186411893,0.031162281358810717]",0
"[37.0,19.85,717.5]",0,"[3.448038898294437,-3.448038898294437]","[0.9691726025512265,0.030827397448773497]",0
"[37.0,19.85,784.25]",0,"[3.4391712748967014,-3.4391712748967014]","[0.9689065588378355,0.031093441162164503]",0
"[37.0,20.3,755.4]",0,"[3.428814006940755,-3.428814006940755]","[0.9685930091848458,0.03140699081515419]",0
"[37.0,20.35,697.65]",0,"[3.4349093355964175,-3.4349093355964175]","[0.9687779040151051,0.031222095984894893]",0
"[37.0,58.75,2203.1]",0,"[2.0240378992424057,-2.0240378992424057]","[0.8832978914370797,0.11670210856292029]",0
"[37.0,61.45,2302.35]",0,"[1.9257130595610605,-1.9257130595610605]","[0.8727741606968465,0.12722583930315345]",0
"[37.0,64.65,2347.85]",0,"[1.8187622142331294,-1.8187622142331294]","[0.8604175362667741,0.13958246373322591]",0
"[37.0,67.45,2443.3]",0,"[1.7177888778027774,-1.7177888778027774]","[0.8478438105608381,0.15215618943916187]",0
"[37.0,76.5,2868.15]",1,"[1.375972798616806,-1.375972798616806]","[0.7983434352051555,0.2016565647948445]",0
"[37.0,79.25,2911.8]",0,"[1.2834576637663266,-1.2834576637663266]","[0.783037772460437,0.21696222753956296]",0
"[37.0,91.2,3247.55]",0,"[0.8620320799274497,-0.8620320799274497]","[0.703085039162006,0.29691496083799396]",0
"[37.0,92.95,3415.25]",0,"[0.7845703171606654,-0.7845703171606654]","[0.6866642850276792,0.3133357149723208]",0
"[37.0,98.8,3475.55]",1,"[0.5920903304194427,-0.5920903304194427]","[0.6438446206932076,0.3561553793067924]",0
"[37.0,101.1,3744.05]",1,"[0.4838941985667642,-0.4838941985667642]","[0.6186670104372892,0.3813329895627108]",0
"[37.0,101.9,3545.35]",1,"[0.48506459188316065,-0.48506459188316065]","[0.6189430890770339,0.3810569109229661]",0
"[37.0,106.75,4056.75]",1,"[0.26418994378399274,-0.26418994378399274]","[0.565665992419034,0.43433400758096596]",0
"[38.0,19.6,717.3]",0,"[3.523542668217564,-3.523542668217564]","[0.971350257554951,0.02864974244504903]",0
"[38.0,20.05,741.5]",0,"[3.50613779844514,-3.50613779844514]","[0.9708619045531243,0.029138095446875734]",0
"[38.0,20.1,730.1]",0,"[3.506075608831363,-3.506075608831363]","[0.9708601452154656,0.029139854784534402]",0
"[38.0,20.3,743.05]",0,"[3.498048582961463,-3.498048582961463]","[0.9706321945048286,0.029367805495171373]",0
"[38.0,24.85,955.75]",0,"[3.326315680025237,-3.326315680025237]","[0.9653206420670831,0.03467935793291688]",0
"[38.0,57.15,2250.65]",1,"[2.1357679867087596,-2.1357679867087596]","[0.8943313403011414,0.10566865969885864]",0
"[38.0,78.95,2862.55]",0,"[1.3670543024701687,-1.3670543024701687]","[0.7969038148926517,0.20309618510734828]",0
"[38.0,83.9,3233.6]",1,"[1.1616715917038039,-1.1616715917038039]","[0.7616363190704323,0.23836368092956772]",0
"[38.0,84.25,3264.5]",1,"[1.1465299586376385,-1.1465299586376385]","[0.7588765290843368,0.24112347091566322]",0
"[38.0,89.1,3342.0]",0,"[0.983298183831018,-0.983298183831018]","[0.7277621576810789,0.2722378423189211]",0
"[38.0,95.0,3591.25]",0,"[0.7641398524537506,-0.7641398524537506]","[0.6822518649837732,0.3177481350162268]",0
"[38.0,103.65,3988.5]",0,"[0.4386036671016038,-0.4386036671016038]","[0.6079262623191665,0.39207373768083353]",0
"[38.0,104.85,3887.25]",0,"[0.4142147134855716,-0.4142147134855716]","[0.6020980561893948,0.3979019438106052]",0
"[38.0,105.0,4026.4]",1,"[0.39099889346824845,-0.39099889346824845]","[0.5965231394190119,0.4034768605809881]",0
"[38.0,110.7,4428.6]",0,"[0.15782805654987975,-0.15782805654987975]","[0.5393753124640739,0.4606246875359261]",0
"[39.0,19.35,779.2]",0,"[3.590796559294258,-3.590796559294258]","[0.9731636920962718,0.02683630790372815]",0
"[39.0,23.8,903.8]",0,"[3.433920911013434,-3.433920911013434]","[0.9687479930063607,0.03125200699363928]",0
"[39.0,25.2,987.95]",0,"[3.378595243813052,-3.378595243813052]","[0.9670288452471854,0.032971154752814646]",0
"[39.0,40.3,1630.4]",0,"[2.8170955012674455,-2.8170955012674455]","[0.9435926719419098,0.056407328058090234]",0
"[39.0,41.1,1597.05]",0,"[2.796299429732672,-2.796299429732672]","[0.9424755243673321,0.05752447563266794]",0
"[39.0,50.75,2011.4]",1,"[2.4369583360782476,-2.4369583360782476]","[0.9196024930349781,0.0803975069650219]",0
"[39.0,58.6,2224.5]",0,"[2.1611127254669795,-2.1611127254669795]","[0.8967026624669291,0.10329733753307091]",0
"[39.0,59.8,2343.85]",0,"[2.1074174389439735,-2.1074174389439735]","[0.8916220269964382,0.10837797300356178]",0
"[39.0,73.15,2730.85]",0,"[1.6350368966655453,-1.6350368966655453]","[0.8368584752897648,0.16314152471023524]",0
"[39.0,80.0,3182.95]",1,"[1.3589737471331824,-1.3589737471331824]","[0.7955928541095513,0.20440714589044873]",0
"[39.0,80.45,3201.55]",1,"[1.3423128277881338,-1.3423128277881338]","[0.7928700278341484,0.2071299721658516]",0
"[39.0,81.4,3213.75]",0,"[1.310735536236458,-1.310735536236458]","[0.7876362116764057,0.21236378832359426]",0
"[39.0,81.5,3107.3]",0,"[1.3217239165178278,-1.3217239165178278]","[0.7894683783225214,0.21053162167747863]",0
"[39.0,86.3,3266.0]",1,"[1.1492815206409097,-1.1492815206409097]","[0.7593796592921462,0.24062034070785376]",0
"[39.0,90.7,3413.25]",0,"[0.9909735187045813,-0.9909735187045813]","[0.7292801676314729,0.27071983236852715]",0
"[39.0,95.65,3759.05]",1,"[0.7889452272759367,-0.7889452272759367]","[0.6876048055676305,0.3123951944323695]",0
"[39.0,99.1,3877.95]",0,"[0.6643600167845192,-0.6643600167845192]","[0.6602391245795347,0.3397608754204653]",0
"[39.0,99.75,4036.0]",0,"[0.6228667628083189,-0.6228667628083189]","[0.6508702679143444,0.34912973208565556]",0
"[39.0,100.45,3801.7]",0,"[0.6319198755234716,-0.6319198755234716]","[0.652924660596094,0.347075339403906]",0
"[39.0,100.55,3895.35]",0,"[0.6163253128552242,-0.6163253128552242]","[0.6493823377006047,0.3506176622993953]",0
"[39.0,106.4,4040.65]",0,"[0.4125532214127645,-0.4125532214127645]","[0.6016999351425668,0.3983000648574332]",0
"[40.0,19.1,780.1]",0,"[3.6661541960977218,-3.6661541960977218]","[0.9750631156456493,0.024936884354350708]",0
"[40.0,19.6,808.95]",0,"[3.6465549216473465,-3.6465549216473465]","[0.9745820952474803,0.025417904752519704]",0
"[40.0,20.15,804.85]",0,"[3.6297563382456843,-3.6297563382456843]","[0.9741626292659835,0.025837370734016485]",0
"[40.0,20.4,854.9]",0,"[3.6152239806677726,-3.6152239806677726]","[0.9737943212994206,0.026205678700579438]",0
"[40.0,25.25,1006.9]",0,"[3.4420950082112447,-3.4420950082112447]","[0.9689945204418653,0.031005479558134708]",0
"[40.0,56.6,2379.1]",0,"[2.271234684437493,-2.271234684437493]","[0.906466522988829,0.09353347701117098]",0
"[40.0,63.9,2635.0]",0,"[2.0070464283815594,-2.0070464283815594]","[0.8815349248704157,0.11846507512958426]",0
"[40.0,71.35,2847.2]",0,"[1.7439336622450219,-1.7439336622450219]","[0.8511860247200962,0.1488139752799038]",0
"[40.0,74.55,3015.75]",0,"[1.6206358347584184,-1.6206358347584184]","[0.83488280052734,0.16511719947266001]",0
"[40.0,79.2,3233.85]",1,"[1.4450322307996402,-1.4450322307996402]","[0.8092327118435515,0.1907672881564485]",0
"[40.0,80.8,3132.75]",0,"[1.4080100689268298,-1.4080100689268298]","[0.8034518895316468,0.1965481104683532]",0
"[40.0,81.2,3292.3]",0,"[1.3742008431479675,-1.3742008431479675]","[0.7980580151643355,0.2019419848356645]",0
"[40.0,84.85,3303.05]",1,"[1.2576765347786472,-1.2576765347786472]","[0.7786258768883042,0.2213741231116958]",0
"[40.0,97.1,3706.95]",1,"[0.8177373791752992,-0.8177373791752992]","[0.6937558375400317,0.3062441624599683]",0
"[40.0,101.3,4113.1]",1,"[0.6313415953085042,-0.6313415953085042]","[0.6527936025893564,0.34720639741064363]",0
"[40.0,106.0,4178.65]",0,"[0.4744273379545323,-0.4744273379545323]","[0.6164311111644055,0.3835688888355945]",0
"[41.0,19.7,804.25]",0,"[3.711619887991646,-3.711619887991646]","[0.9761450602175415,0.02385493978245845]",0
"[41.0,19.75,806.95]",0,"[3.70968453748037,-3.70968453748037]","[0.9760999523214339,0.023900047678566128]",0
"[41.0,19.85,810.45]",0,"[3.7060662482099636,-3.7060662482099636]","[0.9760153962769302,0.023984603723069764]",0
"[41.0,20.0,810.3]",0,"[3.701356195073609,-3.701356195073609]","[0.9759048894714831,0.024095110528516872]",0
"[41.0,20.15,802.35]",0,"[3.697682358603955,-3.697682358603955]","[0.9758183497023947,0.024181650297605328]",0
"[41.0,24.85,962.25]",0,"[3.5282338650316105,-3.5282338650316105]","[0.9714805202893281,0.028519479710671924]",0
"[41.0,25.25,996.45]",0,"[3.5110771724798076,-3.5110771724798076]","[0.9710013103271131,0.02899868967288688]",0
"[41.0,51.35,2075.1]",0,"[2.544763777710596,-2.544763777710596]","[0.927220952030756,0.07277904796924395]",0
"[41.0,56.3,2364.0]",0,"[2.35029455401725,-2.35029455401725]","[0.9129576374335941,0.08704236256640585]",0
"[41.0,60.3,2511.3]",0,"[2.2045931906795797,-2.2045931906795797]","[0.9006612232895629,0.09933877671043712]",0
"[41.0,65.0,2531.8]",0,"[2.0536637488172635,-2.0536637488172635]","[0.8863172970074356,0.11368270299256444]",0
"[41.0,66.5,2728.6]",1,"[1.9802194014271806,-1.9802194014271806]","[0.8787045484839886,0.1212954515160114]",0
"[41.0,68.6,2877.05]",0,"[1.8942783473679605,-1.8942783473679605]","[0.8692425758477286,0.13075742415227143]",0
"[41.0,70.25,2868.05]",1,"[1.8434441978039846,-1.8434441978039846]","[0.8633555376552191,0.1366444623447809]",0
"[41.0,74.65,3090.65]",0,"[1.6751260771707366,-1.6751260771707366]","[0.8422580642432995,0.15774193575670048]",0
"[41.0,78.35,3211.2]",0,"[1.542438366366582,-1.542438366366582]","[0.8238189124012597,0.1761810875987403]",0
"[41.0,80.25,3439.0]",0,"[1.4522624409546245,-1.4522624409546245]","[0.8103463816616504,0.1896536183383496]",0
"[41.0,89.55,3729.75]",0,"[1.1203780169052435,-1.1203780169052435]","[0.7540588279709773,0.24594117202902266]",0
"[41.0,98.8,3959.15]",0,"[0.7982204956109921,-0.7982204956109921]","[0.6895936992570062,0.3104063007429938]",0
"[41.0,99.8,4259.3]",1,"[0.7268128786535965,-0.7268128786535965]","[0.6741054914671946,0.32589450853280544]",0
"[41.0,101.6,3930.55]",0,"[0.7137269896299151,-0.7137269896299151]","[0.6712241646466564,0.32877583535334365]",0
"[41.0,104.4,4133.95]",0,"[0.5984126802289929,-0.5984126802289929]","[0.6452930685722069,0.3547069314277931]",0
"[41.0,104.45,4162.05]",0,"[0.5931029831364061,-0.5931029831364061]","[0.644076796956987,0.35592320304301295]",0
"[41.0,106.3,4443.45]",1,"[0.4973830494747884,-0.4973830494747884]","[0.6218441413149624,0.37815585868503765]",0
"[41.0,111.15,4507.15]",0,"[0.33598458107848583,-0.33598458107848583]","[0.583214801129918,0.41678519887008203]",0
"[42.0,19.35,867.3]",0,"[3.781874323787444,-3.781874323787444]","[0.9777274141145914,0.02227258588540859]",0
"[42.0,19.55,839.4]",0,"[3.779274150588668,-3.779274150588668]","[0.977670721005871,0.022329278994128954]",0
"[42.0,20.0,833.55]",0,"[3.765861371948857,-3.765861371948857]","[0.9773760272437091,0.02262397275629091]",0
"[42.0,20.35,869.9]",0,"[3.749995715698907,-3.749995715698907]","[0.9770225339097444,0.022977466090255638]",0
"[42.0,33.55,1445.3]",1,"[3.25731653585086,-3.25731653585086]","[0.9629351339075078,0.037064866092492155]",0
"[42.0,50.25,2203.65]",1,"[2.629966552371639,-2.629966552371639]","[0.9327654518058166,0.0672345481941834]",0
"[42.0,54.5,2301.15]",0,"[2.482997733272745,-2.482997733272745]","[0.9229412691935798,0.07705873080642023]",0
"[42.0,55.65,2421.75]",0,"[2.4307130465131337,-2.4307130465131337]","[0.9191395436989924,0.08086045630100758]",0
"[42.0,73.15,3088.25]",0,"[1.7903386164994022,-1.7903386164994022]","[0.8569687868738621,0.14303121312613787]",0
"[42.0,79.9,3313.4]",0,"[1.5475787067726372,-1.5475787067726372]","[0.8245637467056292,0.17543625329437085]",0
"[42.0,92.15,3875.4]",0,"[1.0866362364249897,-1.0866362364249897]","[0.7477477739290272,0.25225222607097275]",0
"[42.0,95.05,3944.5]",0,"[0.9860101321987241,-0.9860101321987241]","[0.7282991288179709,0.2717008711820291]",0
"[42.0,95.25,3959.35]",1,"[0.9777306945766789,-0.9777306945766789]","[0.7266577045520173,0.2733422954479827]",0
"[42.0,95.55,3930.6]",0,"[0.972090122171618,-0.972090122171618]","[0.7255359073900424,0.27446409260995763]",0
"[42.0,99.0,4135.0]",0,"[0.8361463828336622,-0.8361463828336622]","[0.6976529794864573,0.3023470205135427]",0
"[42.0,99.0,4298.45]",0,"[0.8144323297346374,-0.8144323297346374]","[0.69305320180458,0.30694679819542003]",0
"[42.0,101.75,4273.45]",1,"[0.7310372300340394,-0.7310372300340394]","[0.6750328442915191,0.3249671557084809]",0
"[42.0,103.8,4327.5]",0,"[0.6592137147343702,-0.6592137147343702]","[0.6590837382615244,0.34091626173847556]",0
"[42.0,106.15,4512.7]",1,"[0.560507185362255,-0.560507185362255]","[0.6365698850643063,0.36343011493569366]",0
"[42.0,108.3,4586.15]",0,"[0.48295309297159483,-0.48295309297159483]","[0.618444961773533,0.38155503822646697]",0
"[43.0,19.2,776.25]",0,"[3.8662940406585364,-3.8662940406585364]","[0.9794935069978105,0.02050649300218954]",0
"[43.0,25.7,1188.2]",0,"[3.6066013708804148,-3.6066013708804148]","[0.9735733801766007,0.026426619823399333]",0
"[43.0,26.45,1110.05]",0,"[3.593333562891295,-3.593333562891295]","[0.9732298693120595,0.02677013068794054]",0
"[43.0,33.45,1500.25]",0,"[3.3207637421672977,-3.3207637421672977]","[0.9651343005868649,0.03486569941313511]",0
"[43.0,34.0,1505.35]",0,"[3.30274295449209,-3.30274295449209]","[0.9645227904140611,0.03547720958593892]",0
"[43.0,40.45,1912.85]",0,"[3.045218119733799,-3.045218119733799]","[0.9545756295523611,0.04542437044763892]",0
"[43.0,56.15,2499.3]",1,"[2.4722379599421664,-2.4722379599421664]","[0.9221725358690526,0.07782746413094743]",0
"[43.0,60.0,2548.55]",0,"[2.3442923518780447,-2.3442923518780447]","[0.9124794827552405,0.08752051724475951]",0
"[43.0,63.95,2737.05]",0,"[2.1946942990941882,-2.1946942990941882]","[0.8997720443633624,0.10022795563663756]",0
"[43.0,80.2,3581.6]",0,"[1.5700827341048438,-1.5700827341048438]","[0.827795402347027,0.17220459765297302]",0
"[43.0,80.45,3398.9]",0,"[1.5864708161647298,-1.5864708161647298]","[0.8301189921159104,0.16988100788408955]",0
